6	80
6	114
6	17
123	116
123	15
123	100
123	218
123	27
123	102
123	135
103	116
103	15
103	207
103	75
103	41
104	124
104	520
104	15
104	207
104	521
104	316
104	522
104	81
104	75
104	33
104	27
104	194
104	77
104	6
104	60
104	130
104	30
104	176
104	31
104	78
104	50
15	124
15	520
15	15
15	207
15	521
15	316
15	522
15	81
15	75
15	33
15	27
15	194
15	77
15	6
15	60
15	130
15	30
15	176
15	31
15	78
15	50
6	124
6	520
6	15
6	207
6	521
6	316
6	522
6	81
6	75
6	33
6	27
6	194
6	77
6	6
6	60
6	130
6	30
6	176
6	31
6	78
6	50
20	124
20	520
20	15
20	207
20	521
20	316
20	522
20	81
20	75
20	33
20	27
20	194
20	77
20	6
20	60
20	130
20	30
20	176
20	31
20	78
20	50
68	12
68	487
68	100
68	80
68	147
68	102
90	12
90	487
90	100
90	80
90	147
90	102
1	12
1	487
1	100
1	80
1	147
1	102
68	54
68	15
68	89
68	68
68	25
68	30
68	94
68	10
68	71
68	135
68	61
90	54
90	15
90	89
90	68
90	25
90	30
90	94
90	10
90	71
90	135
90	61
25	23
25	505
25	9
25	67
25	2
25	3
25	25
25	203
25	506
25	5
25	49
123	19
123	60
123	130
9	19
9	60
9	130
44	23
44	116
44	15
44	207
44	100
44	118
44	16
44	80
44	75
44	33
44	41
44	14
44	160
44	386
44	27
44	29
44	85
44	102
44	78
44	387
44	18
28	15
28	118
28	41
28	27
70	15
70	118
70	41
70	27
5	0
5	246
5	32
5	116
5	54
5	109
5	100
5	16
5	186
5	27
5	299
5	102
51	8
51	250
51	44
51	41
51	76
51	45
51	50
91	180
91	282
91	496
91	487
91	15
91	251
91	462
91	187
91	181
15	116
15	15
15	207
15	24
15	8
15	156
15	89
15	68
15	27
15	84
15	85
15	78
82	116
82	197
82	15
82	24
82	69
82	254
82	81
82	75
82	27
82	77
82	30
82	84
82	85
82	317
82	78
82	87
11	116
11	15
11	16
11	41
11	25
11	71
155	116
155	15
155	16
155	41
155	25
155	71
80	15
80	89
80	41
80	27
80	83
80	28
99	15
99	89
99	41
99	27
99	83
99	28
11	15
11	89
11	41
11	27
11	83
11	28
88	15
88	89
88	41
88	27
88	83
88	28
59	32
59	15
59	67
59	38
59	17
183	270
74	202
74	220
74	162
74	191
74	14
74	84
74	224
74	158
74	78
6	202
6	220
6	162
6	191
6	14
6	84
6	224
6	158
6	78
44	68
44	41
44	386
44	27
44	78
41	116
41	24
41	69
41	118
41	119
41	216
41	75
41	41
41	83
41	30
41	78
104	116
104	24
104	69
104	118
104	119
104	216
104	75
104	41
104	83
104	30
104	78
15	116
15	24
15	69
15	118
15	119
15	216
15	75
15	41
15	83
15	30
15	78
6	116
6	24
6	69
6	118
6	119
6	216
6	75
6	41
6	83
6	30
6	78
124	202
124	180
124	32
124	108
124	15
124	118
124	16
124	91
124	41
124	181
7	67
7	25
7	49
7	46
63	116
63	15
63	208
132	116
132	422
132	54
132	15
132	100
132	24
132	68
132	41
132	25
132	38
132	133
132	7
132	102
132	37
132	61
117	116
117	422
117	54
117	15
117	100
117	24
117	68
117	41
117	25
117	38
117	133
117	7
117	102
117	37
117	61
75	15
75	8
75	67
75	25
129	54
129	25
129	27
129	28
129	135
153	372
37	23
37	24
37	29
6	116
6	15
6	101
6	16
6	89
6	352
28	117
28	119
28	216
28	316
224	103
224	54
224	56
224	215
224	159
224	41
224	211
224	49
224	45
224	50
1	116
1	27
1	272
1	85
1	37
125	15
125	2
125	68
125	25
125	76
125	71
55	51
55	103
55	15
55	100
55	80
55	27
55	85
55	102
121	24
1	24
42	136
42	41
42	106
42	332
58	136
58	41
58	106
58	332
0	16
0	39
0	68
25	281
25	192
66	116
66	8
66	118
66	41
66	30
66	85
53	19
53	124
53	125
53	140
53	403
53	21
53	48
53	50
123	23
123	72
1	15
1	100
1	16
1	89
1	68
1	295
1	41
1	27
1	85
1	102
1	45
1	18
7	19
7	124
7	8
7	127
7	228
7	222
7	21
7	485
7	60
7	270
7	264
44	282
44	109
44	119
44	216
44	91
44	185
44	394
44	455
44	137
44	106
44	238
44	187
44	160
44	77
44	78
61	282
61	109
61	119
61	216
61	91
61	185
61	394
61	455
61	137
61	106
61	238
61	187
61	160
61	77
61	78
48	282
48	109
48	119
48	216
48	91
48	185
48	394
48	455
48	137
48	106
48	238
48	187
48	160
48	77
48	78
18	282
18	109
18	119
18	216
18	91
18	185
18	394
18	455
18	137
18	106
18	238
18	187
18	160
18	77
18	78
50	103
50	15
50	90
50	67
50	38
50	27
50	10
50	146
45	380
45	300
45	89
45	83
45	301
45	71
45	78
251	32
251	116
251	16
251	68
251	41
251	38
251	27
251	85
251	71
67	32
67	54
67	285
67	16
67	91
67	185
67	110
67	593
0	202
0	90
0	298
0	186
0	25
0	28
0	85
0	111
0	299
0	94
0	71
0	37
30	180
30	54
30	118
30	16
30	91
30	383
30	159
30	181
30	10
57	12
57	67
57	17
57	46
7	12
7	67
7	17
7	46
11	12
11	67
11	17
11	46
51	12
51	67
51	17
51	46
12	12
12	67
12	17
12	46
21	12
21	67
21	17
21	46
6	259
6	182
6	16
6	187
6	83
6	87
0	300
0	165
0	163
0	83
0	301
25	0
25	202
25	307
25	358
25	190
25	323
25	54
25	165
25	9
25	90
25	118
25	101
25	335
25	16
25	89
25	2
25	33
25	186
25	173
25	4
25	153
25	192
25	258
25	83
25	28
25	413
25	85
25	61
25	365
48	0
48	23
48	142
48	41
48	29
48	94
48	71
40	79
40	15
40	41
40	38
40	82
40	85
40	71
40	45
40	17
17	79
17	15
17	41
17	38
17	82
17	85
17	71
17	45
17	17
48	219
48	127
48	471
48	485
48	60
51	219
51	127
51	471
51	485
51	60
44	99
44	180
44	51
44	15
44	67
44	112
44	44
44	147
44	38
44	259
44	447
44	203
44	71
77	91
77	27
40	51
40	15
40	251
40	30
57	55
57	15
57	208
57	67
57	80
57	112
57	120
57	41
57	27
57	45
57	17
123	32
123	116
123	54
123	15
123	16
123	89
123	91
123	136
123	178
123	68
123	64
123	10
29	32
29	116
29	54
29	15
29	16
29	89
29	91
29	136
29	178
29	68
29	64
29	10
2	12
2	103
2	9
2	57
2	27
2	10
50	12
50	103
50	9
50	57
50	27
50	10
129	12
129	103
129	9
129	57
129	27
129	10
33	95
33	8
33	127
33	21
33	60
33	264
348	0
348	202
348	32
348	54
348	15
348	16
348	2
348	68
348	153
44	124
44	140
44	8
44	58
44	538
44	175
44	60
44	48
44	264
172	124
172	140
172	8
172	58
172	538
172	175
172	60
172	48
172	264
170	124
170	140
170	8
170	58
170	538
170	175
170	60
170	48
170	264
95	190
95	206
95	59
95	60
95	214
95	50
17	696
53	696
6	51
6	424
6	118
6	53
6	30
46	32
46	116
46	54
46	15
46	90
46	16
46	68
46	33
46	41
46	38
46	27
46	94
46	61
15	116
15	15
15	118
15	119
15	80
15	75
15	41
15	27
15	233
0	12
0	33
0	7
0	46
66	495
66	23
66	100
66	67
66	38
66	218
66	193
66	194
66	195
66	102
66	135
6	0
6	148
6	32
6	103
6	54
6	15
6	80
6	38
6	6
50	32
50	382
50	124
50	40
50	250
50	81
50	75
50	33
50	573
50	301
50	6
50	60
8	67
8	91
8	326
8	68
9	67
9	91
9	326
9	68
17	67
17	91
17	326
17	68
1	67
1	91
1	326
1	68
24	116
24	15
24	280
24	41
24	187
24	27
24	83
24	48
24	87
13	202
13	32
13	358
13	73
13	90
13	101
13	16
13	89
13	91
13	200
13	80
13	171
13	33
13	186
13	98
13	340
13	94
13	61
127	107
156	161
156	116
156	51
156	15
156	119
156	80
156	120
156	75
156	41
156	121
156	27
156	85
156	78
1	161
1	116
1	51
1	15
1	119
1	80
1	120
1	75
1	41
1	121
1	27
1	85
1	78
176	270
99	353
99	100
99	24
99	16
99	287
99	240
99	354
99	198
99	239
99	265
99	355
99	77
99	85
99	102
6	118
6	143
9	15
9	16
9	178
9	41
9	45
9	18
112	151
112	32
112	422
112	16
112	367
112	250
112	57
112	68
112	368
112	239
54	116
54	108
54	41
54	85
1	24
1	159
1	153
1	175
1	48
44	48
1	48
0	148
0	161
0	15
0	142
0	16
0	27
0	85
0	17
0	46
16	124
16	73
16	363
16	171
16	243
16	157
16	78
95	69
95	16
95	68
95	77
95	86
95	71
95	78
95	17
8	16
8	91
8	41
8	83
8	284
8	135
68	177
68	51
68	251
68	41
68	252
68	253
68	66
99	177
99	51
99	251
99	41
99	252
99	253
99	66
21	177
21	51
21	251
21	41
21	252
21	253
21	66
83	54
83	15
83	26
14	54
14	15
14	26
146	271
146	24
146	8
146	119
146	683
146	81
146	351
146	626
146	27
146	84
146	85
146	111
146	248
15	271
15	24
15	8
15	119
15	683
15	81
15	351
15	626
15	27
15	84
15	85
15	111
15	248
317	32
317	52
317	101
317	16
317	25
317	38
317	107
29	32
29	52
29	101
29	16
29	25
29	38
29	107
94	32
94	52
94	101
94	16
94	25
94	38
94	107
104	116
104	51
104	119
104	216
104	75
104	187
104	30
104	17
10	80
10	150
10	120
10	68
10	38
10	239
10	30
10	135
10	17
105	80
105	150
105	120
105	68
105	38
105	239
105	30
105	135
105	17
63	161
63	54
63	15
63	41
63	38
63	203
63	27
63	85
63	71
110	220
110	124
110	103
110	207
110	8
110	126
110	156
110	80
110	40
110	341
110	153
110	243
110	58
110	206
110	272
110	244
110	85
110	50
1	220
1	124
1	103
1	207
1	8
1	126
1	156
1	80
1	40
1	341
1	153
1	243
1	58
1	206
1	272
1	244
1	85
1	50
4	103
4	144
4	15
4	67
4	178
4	74
4	25
4	49
66	51
66	111
104	161
104	100
104	90
104	67
104	287
104	27
104	83
104	85
104	102
11	116
11	16
11	91
11	185
11	68
11	41
11	137
11	27
21	116
21	16
21	91
21	185
21	68
21	41
21	137
21	27
77	90
77	484
77	61
17	124
17	54
17	15
17	126
17	196
17	39
17	40
17	230
17	152
17	2
17	212
17	159
17	153
17	58
17	59
17	650
17	42
17	129
17	6
17	60
17	130
17	48
17	85
17	94
17	50
12	124
12	54
12	15
12	126
12	196
12	39
12	40
12	230
12	152
12	2
12	212
12	159
12	153
12	58
12	59
12	650
12	42
12	129
12	6
12	60
12	130
12	48
12	85
12	94
12	50
1	124
1	54
1	15
1	126
1	196
1	39
1	40
1	230
1	152
1	2
1	212
1	159
1	153
1	58
1	59
1	650
1	42
1	129
1	6
1	60
1	130
1	48
1	85
1	94
1	50
117	54
117	15
117	38
117	211
117	59
117	27
117	83
117	299
117	94
117	37
221	23
221	72
221	16
221	40
221	153
221	42
76	23
76	72
76	16
76	40
76	153
76	42
11	23
11	72
11	16
11	40
11	153
11	42
36	23
36	72
36	16
36	40
36	153
36	42
256	23
256	72
256	16
256	40
256	153
256	42
155	23
155	72
155	16
155	40
155	153
155	42
13	117
13	124
13	1
13	165
13	95
13	163
13	296
13	39
13	92
13	153
13	58
13	83
13	60
13	49
13	50
68	8
68	189
105	8
105	189
63	162
63	191
63	193
60	197
60	24
60	150
60	110
60	38
60	76
60	135
12	197
12	24
12	150
12	110
12	38
12	76
12	135
165	8
165	9
165	97
165	67
165	38
165	27
165	264
165	481
83	8
83	9
83	97
83	67
83	38
83	27
83	264
83	481
68	8
68	9
68	97
68	67
68	38
68	27
68	264
68	481
166	8
166	9
166	97
166	67
166	38
166	27
166	264
166	481
5	8
5	9
5	97
5	67
5	38
5	27
5	264
5	481
20	8
20	9
20	97
20	67
20	38
20	27
20	264
20	481
55	148
55	300
55	54
55	15
55	68
55	527
55	33
55	319
55	303
55	122
55	573
55	301
55	304
0	148
0	300
0	54
0	15
0	68
0	527
0	33
0	319
0	303
0	122
0	573
0	301
0	304
246	148
246	300
246	54
246	15
246	68
246	527
246	33
246	319
246	303
246	122
246	573
246	301
246	304
281	11
281	109
281	9
281	90
281	118
281	41
281	36
281	83
281	45
281	135
6	8
6	118
6	16
6	189
7	73
7	33
7	60
7	78
15	73
15	33
15	60
15	78
91	77
91	60
91	48
91	78
91	50
121	77
121	60
121	48
121	78
121	50
7	39
7	153
7	37
0	39
0	153
0	37
55	90
55	471
55	403
55	21
174	11
174	374
174	162
174	69
174	191
174	311
174	239
116	99
116	51
116	15
116	100
116	24
116	68
116	27
116	85
116	102
116	37
116	275
1	99
1	51
1	15
1	100
1	24
1	68
1	27
1	85
1	102
1	37
1	275
54	40
54	228
54	206
54	48
7	148
7	32
7	15
7	46
79	101
79	2
15	161
15	116
15	79
15	15
15	90
15	41
15	82
15	27
15	85
15	116
15	15
15	81
15	41
15	14
15	27
15	84
15	85
15	78
6	116
6	15
6	81
6	41
6	14
6	27
6	84
6	85
6	78
54	23
54	100
54	494
54	38
54	218
54	29
54	324
54	102
54	71
54	135
7	53
7	200
7	490
7	107
7	46
29	15
29	371
29	184
29	16
29	189
29	226
29	68
29	397
29	160
25	103
25	15
25	16
25	67
25	80
25	341
25	2
25	212
25	297
25	6
25	155
25	375
25	17
89	73
89	168
17	382
17	124
17	36
17	301
17	60
17	334
6	108
6	16
6	89
6	57
6	68
6	41
6	106
6	227
6	83
6	107
80	127
15	127
21	127
54	15
54	16
54	67
54	89
14	15
14	16
14	67
14	89
83	117
83	12
83	15
83	259
83	182
83	204
104	117
104	12
104	15
104	259
104	182
104	204
24	117
24	12
24	15
24	259
24	182
24	204
5	117
5	12
5	15
5	259
5	182
5	204
6	117
6	12
6	15
6	259
6	182
6	204
0	148
0	23
0	341
0	319
0	166
20	148
20	23
20	341
20	319
20	166
0	32
0	51
0	15
0	90
17	32
17	12
17	15
17	251
17	68
17	38
17	211
17	386
17	27
17	223
17	71
17	18
142	32
142	12
142	15
142	251
142	68
142	38
142	211
142	386
142	27
142	223
142	71
142	18
87	32
87	12
87	15
87	251
87	68
87	38
87	211
87	386
87	27
87	223
87	71
87	18
0	32
0	12
0	15
0	251
0	68
0	38
0	211
0	386
0	27
0	223
0	71
0	18
20	32
20	12
20	15
20	251
20	68
20	38
20	211
20	386
20	27
20	223
20	71
20	18
88	32
88	116
88	108
88	15
88	16
88	91
88	171
88	61
22	32
22	116
22	108
22	15
22	16
22	91
22	171
22	61
17	15
17	44
17	41
17	38
17	27
17	37
17	78
17	45
7	8
7	16
7	40
7	250
15	32
15	15
15	24
15	8
15	298
15	25
15	133
15	85
15	111
15	71
15	135
20	32
20	15
20	24
20	8
20	298
20	25
20	133
20	85
20	111
20	71
20	135
45	16
45	91
45	147
45	68
6	16
6	91
6	147
6	68
103	15
103	16
103	136
103	57
103	68
103	211
103	27
103	64
103	87
23	67
23	206
23	194
23	195
23	477
95	202
95	180
95	32
95	69
95	181
95	87
7	41
7	28
0	380
0	362
0	67
0	297
0	78
1	79
1	15
1	318
1	82
1	6
6	51
6	118
6	119
6	216
6	83
6	30
50	95
41	11
41	15
41	9
41	622
41	294
41	48
92	11
92	15
92	9
92	622
92	294
92	48
52	190
52	124
52	337
52	165
52	126
52	39
52	40
52	210
52	159
52	153
52	58
52	83
52	42
52	60
52	130
52	50
57	12
57	1
57	8
57	9
57	44
57	153
57	38
57	6
57	46
68	12
68	1
68	8
68	9
68	44
68	153
68	38
68	6
68	46
90	12
90	1
90	8
90	9
90	44
90	153
90	38
90	6
90	46
51	12
51	1
51	8
51	9
51	44
51	153
51	38
51	6
51	46
170	12
170	1
170	8
170	9
170	44
170	153
170	38
170	6
170	46
99	23
99	189
99	295
99	41
1	23
1	189
1	295
1	41
18	274
18	16
18	189
76	116
76	54
76	90
76	118
76	347
76	80
76	41
76	38
76	27
76	83
76	111
76	37
153	116
153	54
153	90
153	118
153	347
153	80
153	41
153	38
153	27
153	83
153	111
153	37
0	116
0	54
0	90
0	118
0	347
0	80
0	41
0	38
0	27
0	83
0	111
0	37
1	65
48	0
48	32
48	54
48	15
48	90
48	33
48	64
48	6
48	94
48	155
36	51
36	15
36	16
36	89
36	251
36	57
36	38
36	27
36	45
36	18
48	161
48	54
48	79
48	165
48	15
48	142
48	101
48	67
48	89
48	82
48	59
48	27
48	83
48	85
48	17
15	15
15	280
15	83
15	64
15	284
6	15
6	280
6	83
6	64
6	284
59	124
59	73
59	200
59	171
59	28
59	77
59	60
59	130
59	48
59	78
0	124
0	73
0	200
0	171
0	28
0	77
0	60
0	130
0	48
0	78
77	457
77	149
77	15
77	184
77	250
77	372
77	57
77	210
0	457
0	149
0	15
0	184
0	250
0	372
0	57
0	210
31	116
31	15
31	24
31	27
31	31
31	66
31	18
6	52
6	119
6	53
6	216
6	83
6	84
6	111
132	321
132	372
132	60
54	321
54	372
54	60
104	51
104	83
104	30
321	51
321	83
321	30
5	8
5	57
5	41
5	26
5	45
105	8
105	119
105	216
105	16
105	147
105	278
105	279
105	164
123	15
123	101
123	16
123	89
123	38
26	15
26	101
26	16
26	89
26	38
127	54
127	8
127	2
127	41
127	25
127	6
80	23
80	346
80	255
80	76
43	23
43	346
43	255
43	76
15	32
15	116
15	51
15	350
15	144
15	15
15	348
15	24
15	101
15	16
15	68
15	38
15	198
15	6
15	85
15	71
15	78
15	87
68	177
68	41
68	38
68	27
68	45
264	177
264	41
264	38
264	27
264	45
1	116
1	8
1	112
1	221
1	203
1	71
1	264
109	16
109	91
27	16
27	91
107	202
107	116
107	8
107	156
107	16
107	67
107	277
107	111
6	718
285	219
285	52
285	118
285	16
285	189
285	41
83	12
83	103
83	108
83	9
83	56
83	41
83	107
0	15
0	8
0	16
0	147
0	41
0	259
0	71
1	23
1	133
1	113
1	115
25	54
25	73
25	101
25	96
25	16
25	89
25	171
25	33
25	38
25	206
25	157
25	83
25	297
25	78
68	51
68	10
17	51
17	10
36	32
36	116
36	15
36	24
36	16
36	185
36	68
36	38
36	27
36	85
44	116
44	68
44	223
44	107
44	18
24	15
24	251
24	68
24	41
9	15
9	251
9	68
9	41
116	15
116	75
116	25
116	83
116	195
116	77
116	78
116	18
109	15
109	75
109	25
109	83
109	195
109	77
109	78
109	18
27	15
27	75
27	25
27	83
27	195
27	77
27	78
27	18
37	180
37	181
1	180
1	181
30	85
30	111
63	23
63	32
63	15
63	38
63	27
63	29
63	71
21	8
21	41
21	45
21	18
336	8
336	41
336	45
336	18
24	51
24	95
24	96
24	41
24	27
24	85
116	108
116	83
45	15
45	298
45	41
45	45
16	424
6	51
6	16
6	67
6	89
6	30
150	15
150	16
150	89
150	68
150	210
150	41
150	211
150	437
150	78
150	45
292	15
292	16
292	89
292	68
292	210
292	41
292	211
292	437
292	78
292	45
0	165
0	186
0	83
0	85
0	46
59	67
59	88
59	36
7	0
7	161
7	54
7	16
7	2
7	68
7	38
7	37
7	46
4	0
4	161
4	54
4	16
4	2
4	68
4	38
4	37
4	46
1	0
1	161
1	54
1	16
1	2
1	68
1	38
1	37
1	46
52	309
52	96
52	60
52	48
52	85
52	50
25	202
25	144
25	101
25	16
25	40
25	349
25	68
25	33
25	110
25	311
25	37
25	275
16	202
16	144
16	101
16	16
16	40
16	349
16	68
16	33
16	110
16	311
16	37
16	275
104	116
104	15
104	24
104	8
104	150
104	68
104	41
104	160
104	27
104	30
104	84
104	135
6	116
6	15
6	24
6	8
6	150
6	68
6	41
6	160
6	27
6	30
6	84
6	135
53	124
53	165
53	95
53	96
53	127
53	39
53	40
53	83
53	60
53	48
80	116
80	118
80	41
80	218
80	27
80	76
80	135
10	116
10	118
10	41
10	218
10	27
10	76
10	135
78	116
78	118
78	41
78	218
78	27
78	76
78	135
132	343
132	40
132	403
132	75
132	255
75	153
75	131
75	46
4	153
4	131
4	46
77	153
77	131
77	46
17	116
17	15
17	41
17	14
17	160
17	278
17	27
37	103
37	353
37	8
37	184
37	16
37	354
37	355
37	66
37	18
12	103
12	353
12	8
12	184
12	16
12	354
12	355
12	66
12	18
12	12
12	15
12	44
12	41
12	85
12	71
12	61
12	66
12	46
0	12
0	15
0	44
0	41
0	85
0	71
0	61
0	66
0	46
95	162
95	193
95	85
73	8
73	9
73	67
73	38
17	15
17	101
17	89
17	25
17	228
17	7
17	37
17	46
89	0
89	54
89	16
89	170
89	186
89	173
89	153
89	204
89	94
89	37
89	275
89	61
25	0
25	54
25	16
25	170
25	186
25	173
25	153
25	204
25	94
25	37
25	275
25	61
109	0
109	54
109	16
109	170
109	186
109	173
109	153
109	204
109	94
109	37
109	275
109	61
16	0
16	54
16	16
16	170
16	186
16	173
16	153
16	204
16	94
16	37
16	275
16	61
29	0
29	54
29	16
29	170
29	186
29	173
29	153
29	204
29	94
29	37
29	275
29	61
27	0
27	54
27	16
27	170
27	186
27	173
27	153
27	204
27	94
27	37
27	275
27	61
1	0
1	54
1	16
1	170
1	186
1	173
1	153
1	204
1	94
1	37
1	275
1	61
6	162
6	69
6	120
6	75
6	191
6	206
6	78
67	32
67	54
67	16
67	39
67	186
67	173
67	98
67	434
67	94
67	61
17	15
17	67
17	89
17	38
17	45
0	202
0	15
0	16
0	25
0	64
0	71
0	307
0	383
0	280
0	182
1	307
1	383
1	280
1	182
125	362
125	15
125	127
125	46
158	362
158	15
158	127
158	46
1	189
1	41
193	8
193	73
193	16
25	73
25	335
25	200
25	171
25	280
8	22
61	52
61	118
61	53
61	16
61	189
61	106
61	107
42	41
42	63
142	41
142	63
87	41
87	63
40	79
40	82
15	15
15	24
15	27
15	28
15	204
15	30
15	85
15	87
21	457
21	12
21	9
21	372
21	41
21	291
21	160
21	27
21	18
42	108
42	15
42	24
42	16
42	57
42	68
42	27
42	223
42	64
42	18
110	116
110	220
110	207
110	8
110	69
110	150
110	120
110	14
110	27
110	30
110	84
110	45
110	264
74	116
74	220
74	207
74	8
74	69
74	150
74	120
74	14
74	27
74	30
74	84
74	45
74	264
45	54
45	16
45	92
45	28
45	18
72	124
72	192
6	15
6	68
7	306
53	51
53	96
53	127
53	60
53	131
53	85
53	50
146	448
146	23
146	72
146	11
146	487
146	109
146	290
146	105
146	137
146	289
146	27
146	107
146	387
27	448
27	23
27	72
27	11
27	487
27	109
27	290
27	105
27	137
27	289
27	27
27	107
27	387
147	448
147	23
147	72
147	11
147	487
147	109
147	290
147	105
147	137
147	289
147	27
147	107
147	387
121	51
121	41
121	85
37	23
37	100
37	178
37	295
37	218
37	386
37	27
37	133
37	113
37	102
37	115
37	17
43	23
43	100
43	178
43	295
43	218
43	386
43	27
43	133
43	113
43	102
43	115
43	17
1	23
1	100
1	178
1	295
1	218
1	386
1	27
1	133
1	113
1	102
1	115
1	17
55	403
55	255
88	403
88	255
0	403
0	255
70	403
70	255
34	117
34	52
34	24
34	81
34	33
34	186
34	239
34	423
34	317
34	275
34	87
30	117
30	52
30	24
30	81
30	33
30	186
30	239
30	423
30	317
30	275
30	87
37	23
37	108
37	142
37	120
37	133
37	113
37	78
37	115
6	116
6	197
6	15
6	207
6	24
6	150
6	27
6	28
6	30
6	85
31	32
31	116
31	15
31	24
31	16
31	41
55	116
55	197
55	15
55	90
55	89
55	80
55	41
55	27
1	116
1	197
1	15
1	90
1	89
1	80
1	41
1	27
25	281
25	73
25	171
25	192
25	146
25	375
170	54
170	15
170	67
170	71
57	32
57	108
57	118
57	16
57	41
70	32
70	108
70	118
70	16
70	41
24	23
24	72
24	15
24	73
24	81
24	2
24	75
24	137
24	76
24	77
24	78
0	23
0	72
0	15
0	73
0	81
0	2
0	75
0	137
0	76
0	77
0	78
13	165
13	96
13	16
13	186
13	153
13	143
13	83
13	60
13	48
13	94
13	37
67	116
67	15
67	69
67	16
67	44
67	68
67	85
67	71
1	23
1	15
1	120
1	41
1	27
1	114
1	85
1	102
1	17
132	23
132	372
132	186
132	143
132	60
6	144
6	90
6	423
6	31
6	78
8	151
8	248
7	392
7	535
7	15
7	394
7	4
7	562
7	6
7	481
0	392
0	535
0	15
0	394
0	4
0	562
0	6
0	481
1	392
1	535
1	15
1	394
1	4
1	562
1	6
1	481
