10	184
10	16
10	316
10	136
10	211
10	160
10	61
10	18
6	32
6	116
6	184
6	16
6	316
6	136
6	211
6	160
6	61
6	18
123	116
123	15
123	189
123	89
123	38
123	83
177	16
177	89
177	137
177	38
1	202
1	15
1	347
1	370
1	75
1	509
1	176
1	596
1	46
226	124
226	8
226	9
226	127
226	131
226	50
95	15
95	101
95	89
95	80
95	120
95	41
95	386
95	26
95	45
1	15
1	101
1	89
1	80
1	120
1	41
1	386
1	26
1	45
7	177
7	12
7	112
7	259
7	26
7	46
36	353
36	118
36	156
36	354
36	305
36	355
36	60
36	85
50	99
134	99
356	99
20	99
80	116
80	89
80	68
80	27
80	179
38	116
38	89
38	68
38	27
38	179
15	32
15	190
15	73
15	60
15	48
15	50
53	32
53	190
53	73
53	60
53	48
53	50
62	380
62	15
62	100
62	60
62	263
62	102
62	37
62	78
62	61
62	46
0	380
0	15
0	100
0	60
0	263
0	102
0	37
0	78
0	61
0	46
125	32
125	116
125	54
125	1
125	15
125	39
125	80
125	40
125	81
125	57
125	33
125	159
125	41
125	153
125	160
125	27
125	83
125	42
125	60
125	94
176	15
176	24
176	81
176	218
176	303
176	28
176	30
176	85
176	304
176	135
176	87
176	164
33	15
33	24
33	81
33	218
33	303
33	28
33	30
33	85
33	304
33	135
33	87
33	164
0	79
0	43
0	41
0	82
0	7
0	248
59	463
59	88
59	44
59	464
59	76
54	15
54	118
54	16
54	67
54	89
54	41
54	38
54	206
54	50
59	15
59	118
59	16
59	67
59	89
59	41
59	38
59	206
59	50
124	300
124	15
124	97
124	16
124	2
124	27
124	301
124	76
124	94
15	117
15	69
15	75
15	191
15	206
15	78
94	32
94	52
94	16
94	189
94	68
53	116
53	15
53	69
53	119
53	75
80	116
80	208
80	41
80	27
80	83
80	85
9	116
9	358
9	54
9	165
9	109
9	15
9	96
9	91
9	186
9	41
9	255
9	98
9	27
9	83
9	175
9	204
9	94
9	327
9	365
99	116
99	15
99	27
99	275
44	108
44	8
44	184
44	41
44	239
44	66
15	19
15	81
15	75
15	50
209	32
209	51
209	66
15	67
15	120
15	48
36	98
21	202
21	180
21	54
21	15
21	100
21	9
21	16
21	25
21	133
21	181
21	94
21	102
21	71
21	46
44	8
44	16
44	67
44	112
44	228
44	77
14	8
14	16
14	67
14	112
14	228
14	77
68	116
68	15
68	41
68	27
68	85
68	7
68	17
264	116
264	15
264	41
264	27
264	85
264	7
264	17
43	32
43	350
43	24
43	16
43	120
43	33
89	8
89	318
89	243
89	130
42	51
42	183
42	372
42	373
42	10
19	51
19	183
19	372
19	373
19	10
36	51
36	183
36	372
36	373
36	10
24	124
24	73
24	200
24	499
24	171
24	243
15	124
15	73
15	200
15	499
15	171
15	243
99	109
99	15
99	185
99	227
99	45
7	165
7	8
7	73
7	127
7	153
7	243
7	83
7	48
7	49
7	50
7	264
53	165
53	8
53	73
53	127
53	153
53	243
53	83
53	48
53	49
53	50
53	264
256	54
256	165
256	96
256	81
256	186
256	143
256	83
256	60
256	37
165	20
165	505
165	217
165	8
165	9
165	120
165	68
165	78
166	20
166	505
166	217
166	8
166	9
166	120
166	68
166	78
105	20
105	505
105	217
105	8
105	9
105	120
105	68
105	78
0	20
0	505
0	217
0	8
0	9
0	120
0	68
0	78
5	20
5	505
5	217
5	8
5	9
5	120
5	68
5	78
6	20
6	505
6	217
6	8
6	9
6	120
6	68
6	78
6	15
6	16
6	30
6	85
6	78
50	359
50	206
40	15
40	119
40	80
40	81
40	147
40	41
40	121
40	6
40	131
40	86
40	66
24	15
24	119
24	80
24	81
24	147
24	41
24	121
24	6
24	131
24	86
24	66
26	147
26	33
26	17
9	23
9	366
9	295
9	45
9	18
54	32
54	54
54	15
54	16
54	41
54	27
54	133
54	135
54	61
54	46
50	2
50	25
66	116
66	51
66	15
66	43
66	41
66	27
66	248
66	45
0	148
0	54
0	17
0	46
0	0
0	32
0	124
0	54
0	15
0	547
0	90
0	548
0	16
0	39
0	40
0	186
0	110
0	173
0	98
0	28
0	64
0	48
0	94
0	37
67	0
67	32
67	124
67	54
67	15
67	547
67	90
67	548
67	16
67	39
67	40
67	186
67	110
67	173
67	98
67	28
67	64
67	48
67	94
67	37
1	183
1	8
1	21
1	60
1	48
1	85
1	264
1	18
1	15
1	142
1	178
1	80
1	366
1	295
1	27
1	133
1	18
4	15
4	89
4	112
4	41
4	25
4	38
4	386
4	26
4	49
4	71
4	45
4	46
1	15
1	89
1	112
1	41
1	25
1	38
1	386
1	26
1	49
1	71
1	45
1	46
9	151
9	27
38	15
38	156
38	85
38	86
15	15
15	251
15	83
15	85
67	32
67	116
67	124
67	90
67	16
67	91
67	39
67	33
67	186
67	173
67	28
67	48
142	32
142	15
142	310
142	16
142	136
142	68
142	210
142	106
142	211
142	227
142	27
142	18
20	32
20	15
20	310
20	16
20	136
20	68
20	210
20	106
20	211
20	227
20	27
20	18
7	380
7	11
7	362
7	15
7	53
7	67
7	88
7	38
7	37
7	78
7	46
31	32
31	109
31	15
31	69
31	16
31	189
31	185
31	41
31	137
31	38
31	106
31	160
31	27
31	272
31	77
31	30
31	84
31	94
31	78
31	17
31	66
44	92
44	48
28	92
28	48
6	92
6	48
21	92
21	48
76	161
76	23
76	116
76	51
76	15
76	101
76	156
76	89
76	137
76	30
76	114
76	78
59	108
59	9
59	66
16	190
16	1
16	16
16	67
16	40
16	2
16	186
16	385
16	173
16	311
16	157
16	94
16	37
16	61
89	73
89	335
89	171
89	60
37	23
37	15
37	101
37	89
37	27
37	83
37	133
37	37
125	15
125	2
125	4
188	148
188	32
188	300
188	190
188	103
188	16
188	80
188	40
188	68
188	153
188	239
188	301
188	42
227	148
227	32
227	300
227	190
227	103
227	16
227	80
227	40
227	68
227	153
227	239
227	301
227	42
20	148
20	32
20	300
20	190
20	103
20	16
20	80
20	40
20	68
20	153
20	239
20	301
20	42
85	116
85	15
85	24
85	16
85	68
85	153
85	160
85	27
68	32
68	73
68	16
68	171
68	154
68	60
111	32
111	73
111	16
111	171
111	154
111	60
9	326
9	87
125	103
125	15
125	127
125	80
125	27
1	15
1	100
1	118
1	80
1	366
1	205
1	386
1	133
1	85
1	102
1	37
25	124
25	60
89	167
89	19
89	8
89	73
89	335
89	67
89	39
89	200
89	171
89	60
89	130
89	264
123	167
123	19
123	8
123	73
123	335
123	67
123	39
123	200
123	171
123	60
123	130
123	264
63	167
63	19
63	8
63	73
63	335
63	67
63	39
63	200
63	171
63	60
63	130
63	264
16	167
16	19
16	8
16	73
16	335
16	67
16	39
16	200
16	171
16	60
16	130
16	264
6	167
6	19
6	8
6	73
6	335
6	67
6	39
6	200
6	171
6	60
6	130
6	264
67	167
67	19
67	8
67	73
67	335
67	67
67	39
67	200
67	171
67	60
67	130
67	264
40	411
40	43
40	412
53	190
53	73
53	96
53	186
53	143
53	60
53	48
53	50
169	116
169	24
169	16
169	251
169	63
169	443
80	362
80	95
80	15
80	88
80	92
7	362
7	95
7	15
7	88
7	92
0	362
0	95
0	15
0	88
0	92
15	116
15	15
15	100
15	118
15	102
1	116
1	15
1	100
1	118
1	102
43	237
43	118
43	16
43	67
43	91
43	41
43	206
123	15
123	24
123	8
123	16
123	2
123	38
80	180
80	100
80	251
80	291
80	102
43	116
43	15
43	24
43	89
43	316
43	41
43	27
43	64
43	114
43	85
15	24
15	8
15	150
15	38
15	467
15	78
15	50
17	24
17	8
17	150
17	38
17	467
17	78
17	50
105	24
105	8
105	150
105	38
105	467
105	78
105	50
12	24
12	8
12	150
12	38
12	467
12	78
12	50
74	24
74	8
74	150
74	38
74	467
74	78
74	50
0	24
0	8
0	150
0	38
0	467
0	78
0	50
6	24
6	8
6	150
6	38
6	467
6	78
6	50
56	124
56	15
56	16
56	112
56	44
56	25
9	124
9	15
9	16
9	112
9	44
9	25
62	124
62	15
62	16
62	112
62	44
62	25
94	270
53	116
53	24
53	118
53	41
53	27
53	84
70	116
70	24
70	118
70	41
70	27
70	84
78	124
78	125
78	170
78	326
78	60
9	32
9	16
9	89
9	44
36	180
36	12
36	9
36	91
36	185
110	69
110	221
110	484
110	21
110	158
6	116
6	51
6	15
6	24
6	16
6	251
6	41
6	84
6	66
31	116
31	51
31	15
31	24
31	16
31	251
31	41
31	84
31	66
50	32
50	15
50	24
50	90
50	250
50	33
50	76
50	28
50	30
50	85
0	32
0	15
0	24
0	90
0	250
0	33
0	76
0	28
0	30
0	85
142	567
0	567
95	116
95	15
95	80
95	112
95	120
95	27
95	85
95	71
95	18
1	161
1	100
1	256
1	366
1	295
1	41
1	85
1	102
1	37
1	18
15	206
15	48
79	8
79	258
109	362
27	362
76	32
76	54
76	15
76	100
76	94
76	102
76	37
76	275
11	32
11	54
11	15
11	100
11	94
11	102
11	37
11	275
49	32
49	54
49	15
49	100
49	94
49	102
49	37
49	275
0	32
0	54
0	15
0	100
0	94
0	102
0	37
0	275
257	127
257	80
257	2
257	3
257	27
257	5
257	10
257	49
83	127
83	80
83	2
83	3
83	27
83	5
83	10
83	49
17	127
17	80
17	2
17	3
17	27
17	5
17	10
17	49
33	127
33	80
33	2
33	3
33	27
33	5
33	10
33	49
6	32
6	118
6	16
6	89
15	32
15	162
15	108
15	118
15	83
15	111
59	463
59	100
59	88
59	464
59	134
59	324
59	10
59	102
1	75
1	85
76	316
76	204
76	94
76	61
44	11
44	41
44	25
44	58
98	180
98	124
98	181
17	202
17	478
17	405
17	2
17	3
17	5
17	76
17	408
17	409
17	37
57	59
0	59
15	75
15	280
15	78
89	126
89	200
89	243
89	60
89	130
113	149
99	8
99	67
99	89
99	44
99	228
99	38
99	36
99	333
99	334
55	0
55	161
55	54
55	15
55	100
55	80
55	6
55	102
55	17
83	0
83	161
83	54
83	15
83	100
83	80
83	6
83	102
83	17
6	116
6	15
6	16
6	80
6	71
146	220
146	197
146	207
146	24
146	80
146	150
146	81
146	198
146	245
146	269
146	17
74	220
74	197
74	207
74	24
74	80
74	150
74	81
74	198
74	245
74	269
74	17
195	220
195	197
195	207
195	24
195	80
195	150
195	81
195	198
195	245
195	269
195	17
36	23
36	72
36	109
36	285
36	24
36	69
36	185
36	283
36	61
10	32
10	16
10	136
32	23
32	116
32	54
32	1
32	15
32	100
32	101
32	2
32	34
32	255
32	482
32	29
32	102
6	162
6	79
6	24
6	118
6	2
6	75
6	82
6	77
6	84
6	111
6	78
15	422
15	410
0	118
0	186
0	206
66	15
66	89
66	41
64	15
64	89
64	41
0	15
0	89
0	41
23	12
31	12
80	73
80	147
80	33
80	278
80	279
6	73
6	147
6	33
6	278
6	279
117	95
4	116
4	54
4	15
4	24
4	8
4	68
4	41
4	25
4	27
4	85
4	94
4	71
4	135
4	61
11	116
11	54
11	15
11	24
11	8
11	68
11	41
11	25
11	27
11	85
11	94
11	71
11	135
11	61
14	116
14	54
14	15
14	24
14	8
14	68
14	41
14	25
14	27
14	85
14	94
14	71
14	135
14	61
59	55
59	67
59	218
59	179
22	149
22	309
22	150
22	41
22	239
22	98
22	66
55	8
55	54
55	15
55	90
41	15
41	24
41	41
41	27
41	28
41	30
99	15
99	24
99	41
99	27
99	28
99	30
24	15
24	24
24	41
24	27
24	28
24	30
121	15
121	24
121	41
121	27
121	28
121	30
5	15
5	24
5	41
5	27
5	28
5	30
6	220
6	554
6	182
15	116
15	411
15	96
15	454
15	41
82	15
82	24
82	156
82	27
82	84
82	85
95	161
95	217
95	90
95	44
95	25
95	38
95	488
95	476
95	71
43	23
43	15
43	494
43	27
43	76
43	114
1	23
1	15
1	494
1	27
1	76
1	114
36	116
36	149
36	24
36	41
36	27
36	45
13	457
13	32
13	116
13	54
13	108
13	15
13	16
13	89
13	91
13	316
13	136
13	185
13	372
13	120
13	68
13	186
13	41
13	137
13	187
13	227
13	27
13	83
13	28
13	204
13	94
13	78
13	61
1	541
1	15
1	100
1	80
1	254
1	13
1	295
1	27
1	266
1	85
1	86
1	102
1	66
1	46
66	271
66	526
66	150
66	351
66	68
66	38
66	206
66	244
28	118
28	283
28	83
44	0
44	116
44	51
44	90
44	80
44	112
44	295
44	41
44	211
44	27
44	77
44	30
44	114
44	71
44	78
44	17
44	18
1	0
1	116
1	51
1	90
1	80
1	112
1	295
1	41
1	211
1	27
1	77
1	30
1	114
1	71
1	78
1	17
1	18
159	27
159	85
49	12
49	54
49	218
49	94
49	7
49	71
49	46
12	12
12	54
12	218
12	94
12	7
12	71
12	46
68	219
68	16
68	89
68	68
68	107
68	369
18	219
18	16
18	89
18	68
18	107
18	369
28	116
28	117
28	15
28	119
28	316
28	75
28	41
28	233
15	116
15	15
15	119
15	216
15	41
15	160
15	121
15	27
15	84
15	78
170	100
170	80
170	150
170	25
170	6
170	102
52	124
52	206
52	60
52	48
52	85
52	50
6	24
6	73
6	118
6	169
6	280
6	182
6	83
6	204
6	78
6	17
55	32
55	15
55	90
55	33
48	32
48	15
48	90
48	33
297	0
297	148
297	54
297	298
297	81
297	35
297	6
297	299
117	124
117	90
54	124
54	53
117	124
117	53
11	15
11	100
11	80
11	102
11	37
49	15
49	100
49	80
49	102
49	37
0	15
0	100
0	80
0	102
0	37
1	15
1	100
1	80
1	102
1	37
95	54
95	90
95	91
95	136
95	185
95	61
62	54
62	90
62	91
62	136
62	185
62	61
25	73
25	60
25	48
40	12
40	15
40	43
40	38
40	71
97	165
97	95
97	40
97	153
97	83
24	116
24	197
24	15
24	207
24	119
24	150
24	254
24	81
24	198
24	121
24	27
24	223
24	28
24	30
24	84
24	85
24	78
24	17
24	87
107	116
107	197
107	15
107	207
107	119
107	150
107	254
107	81
107	198
107	121
107	27
107	223
107	28
107	30
107	84
107	85
107	78
107	17
107	87
15	116
15	197
15	15
15	207
15	119
15	150
15	254
15	81
15	198
15	121
15	27
15	223
15	28
15	30
15	84
15	85
15	78
15	17
15	87
30	258
30	365
15	15
15	24
15	41
15	27
15	85
15	45
120	15
120	24
120	41
120	27
120	85
120	45
136	202
136	32
136	54
136	15
136	101
136	16
136	67
136	185
136	186
136	110
136	157
136	174
136	297
136	94
136	37
136	275
136	475
136	61
29	371
29	189
29	68
29	397
29	26
29	66
1	23
1	15
1	100
1	147
1	41
1	29
1	102
1	37
1	17
1	18
80	23
80	494
80	120
80	218
80	27
80	133
80	76
43	23
43	494
43	120
43	218
43	27
43	133
43	76
25	67
25	2
25	293
25	260
25	49
115	151
115	16
115	89
115	340
115	10
66	32
66	116
66	197
66	15
66	207
66	150
66	27
66	83
66	28
66	84
66	85
66	86
66	87
15	32
15	116
15	197
15	15
15	207
15	150
15	27
15	83
15	28
15	84
15	85
15	86
15	87
41	162
41	348
41	69
41	75
41	191
41	206
41	187
41	48
41	78
41	17
12	99
12	100
12	240
12	44
12	102
13	0
13	54
13	9
13	28
50	250
50	94
50	146
25	380
25	103
25	15
25	347
25	74
25	2
25	75
25	41
25	25
25	239
25	59
25	77
25	49
25	78
15	32
15	116
15	108
15	16
15	81
15	68
15	33
15	41
15	66
15	15
15	24
15	8
15	28
15	30
15	71
53	190
53	39
53	33
53	60
117	23
117	54
117	165
117	96
117	153
117	143
117	105
117	59
117	83
117	60
117	85
117	94
117	49
7	23
7	72
7	12
7	51
7	15
7	41
7	27
7	30
7	71
7	45
0	23
0	72
0	12
0	51
0	15
0	41
0	27
0	30
0	71
0	45
36	54
36	15
36	100
36	89
36	185
36	83
36	7
36	102
36	37
36	61
29	16
29	261
29	44
29	57
29	326
29	68
29	63
29	223
43	90
43	247
7	15
7	100
7	90
7	101
7	89
7	41
7	102
7	71
7	45
7	46
0	15
0	100
0	90
0	101
0	89
0	41
0	102
0	71
0	45
0	46
1	15
1	100
1	90
1	101
1	89
1	41
1	102
1	71
1	45
1	46
66	15
66	89
66	80
66	27
66	85
66	17
41	15
41	89
41	80
41	27
41	85
41	17
107	15
107	89
107	80
107	27
107	85
107	17
15	51
15	119
15	216
15	81
15	75
15	92
15	77
15	85
15	111
15	78
120	51
120	119
120	216
120	81
120	75
120	92
120	77
120	85
120	111
120	78
54	100
54	250
54	57
54	215
54	41
54	48
54	102
54	50
9	95
9	15
9	147
9	270
9	18
1	495
1	100
1	133
1	85
1	102
17	116
17	15
17	38
17	218
17	27
17	85
17	71
17	135
53	75
53	85
127	219
127	54
127	286
127	16
127	349
127	17
82	12
82	220
82	15
82	24
82	347
82	150
82	147
82	68
82	110
82	66
45	12
45	220
45	15
45	24
45	347
45	150
45	147
45	68
45	110
45	66
107	12
107	220
107	15
107	24
107	347
107	150
107	147
107	68
107	110
107	66
8	242
8	39
8	78
6	242
6	39
6	78
23	242
23	39
23	78
4	11
4	112
88	23
88	72
88	54
88	41
88	27
88	299
6	23
6	72
6	54
6	41
6	27
6	299
84	0
84	90
84	16
84	39
84	59
84	17
84	61
36	282
36	108
36	73
36	343
36	16
36	171
36	75
36	33
36	455
36	187
36	77
36	204
36	78
36	87
108	282
108	108
108	73
108	343
108	16
108	171
108	75
108	33
108	455
108	187
108	77
108	204
108	78
108	87
30	282
30	108
30	73
30	343
30	16
30	171
30	75
30	33
30	455
30	187
30	77
30	204
30	78
30	87
95	16
95	91
95	147
95	68
0	148
0	32
0	298
0	33
0	94
0	46
24	15
24	156
24	27
24	30
24	85
15	15
15	156
15	27
15	30
15	85
127	448
77	0
77	90
77	127
77	335
77	33
77	6
77	60
77	48
77	131
77	46
56	207
56	24
56	226
56	41
56	291
56	160
56	27
15	119
15	216
15	75
15	280
15	83
132	54
132	165
132	96
132	39
132	40
132	153
132	83
132	60
132	48
54	54
54	165
54	96
54	39
54	40
54	153
54	83
54	60
54	48
53	54
53	165
53	96
53	39
53	40
53	153
53	83
53	60
53	48
89	95
89	9
89	16
89	506
89	270
26	44
156	23
156	15
156	100
156	80
156	295
156	102
156	45
1	23
1	15
1	100
1	80
1	295
1	102
1	45
45	116
45	103
45	109
45	24
45	118
45	347
45	370
45	150
45	147
45	160
45	223
45	398
5	116
5	103
5	109
5	24
5	118
5	347
5	370
5	150
5	147
5	160
5	223
5	398
6	124
6	73
6	60
59	113
59	111
59	78
59	115
67	23
67	32
67	497
67	452
67	16
67	91
67	316
67	68
67	203
67	61
127	19
127	130
18	116
18	89
18	68
0	148
0	32
0	54
0	15
0	90
0	16
0	33
0	28
0	299
0	94
0	61
0	66
109	32
109	16
109	68
27	32
27	16
27	68
17	15
17	44
17	41
17	26
17	234
32	12
32	103
32	54
32	15
32	8
32	80
32	2
32	3
32	38
32	26
32	5
32	76
32	6
32	7
32	155
44	161
44	12
44	15
44	8
44	16
44	68
44	295
44	41
44	26
44	45
44	18
9	161
9	12
9	15
9	8
9	16
9	68
9	295
9	41
9	26
9	45
9	18
1	161
1	12
1	15
1	8
1	16
1	68
1	295
1	41
1	26
1	45
1	18
117	190
117	124
117	15
117	90
117	118
117	67
117	295
117	41
117	143
117	206
117	27
117	83
117	60
117	50
19	15
19	24
19	156
19	136
19	251
19	57
19	41
19	211
19	48
19	85
19	248
19	18
150	15
150	24
150	156
150	136
150	251
150	57
150	41
150	211
150	48
150	85
150	248
150	18
25	54
25	15
25	90
25	118
25	16
25	215
25	38
25	83
6	15
6	100
6	118
6	251
6	28
6	102
25	202
25	108
25	348
25	126
25	407
25	44
25	75
25	182
25	77
25	60
25	176
25	50
25	46
25	164
67	202
67	108
67	348
67	126
67	407
67	44
67	75
67	182
67	77
67	60
67	176
67	50
67	46
67	164
6	24
6	27
6	84
6	85
6	78
18	10
49	99
49	33
49	25
0	99
0	33
0	25
9	91
9	185
9	41
60	116
60	15
60	24
60	156
60	150
60	120
60	198
60	27
60	28
60	30
60	84
60	78
60	87
66	116
66	15
66	24
66	156
66	150
66	120
66	198
66	27
66	28
66	30
66	84
66	78
66	87
41	116
41	15
41	24
41	156
41	150
41	120
41	198
41	27
41	28
41	30
41	84
41	78
41	87
59	54
59	15
59	25
59	7
59	49
59	420
59	61
127	350
127	243
105	350
105	243
50	109
35	109
20	109
17	15
17	24
17	71
17	46
36	180
36	100
36	283
36	181
36	102
1	12
1	15
1	100
1	24
1	156
1	80
1	102
1	37
1	18
1	46
11	32
11	116
11	54
11	15
11	24
11	90
11	16
11	41
11	94
11	71
30	15
30	118
30	91
30	92
30	187
30	83
6	118
6	41
6	85
17	23
17	15
17	347
17	3
17	25
17	38
17	27
17	5
17	133
17	37
17	17
17	46
28	316
28	28
28	111
52	190
52	165
52	321
52	96
52	39
52	40
52	153
52	312
52	83
52	50
92	0
92	32
92	116
92	109
92	52
92	15
92	24
92	16
92	68
92	63
92	272
92	223
92	30
92	84
92	94
92	17
92	87
31	0
31	32
31	116
31	109
31	52
31	15
31	24
31	16
31	68
31	63
31	272
31	223
31	30
31	84
31	94
31	17
31	87
43	162
43	15
43	187
43	83
43	87
43	180
43	23
43	251
255	180
255	23
255	251
1	353
1	347
1	354
1	160
1	355
1	26
43	8
43	169
43	228
43	21
43	132
43	158
0	85
16	124
16	54
16	15
16	90
16	80
16	81
16	33
16	6
16	48
16	85
16	37
16	78
16	481
32	32
32	15
32	101
32	16
32	67
32	171
32	17
32	87
74	54
74	100
74	8
74	118
74	80
74	250
74	172
74	295
74	186
74	41
74	206
74	27
74	195
74	129
74	30
74	111
74	102
74	71
25	8
25	9
25	16
25	67
25	33
25	297
20	51
20	15
20	24
20	142
20	90
20	16
20	41
20	27
20	85
8	157
15	23
15	116
15	41
15	85
43	285
43	316
43	143
43	137
43	175
43	204
17	148
17	15
17	39
17	56
17	41
17	25
17	58
17	59
17	60
17	48
17	49
17	45
17	61
17	50
53	125
53	90
53	33
53	493
53	77
53	399
53	130
53	131
53	176
53	94
53	78
123	32
123	116
123	15
123	24
123	8
123	33
123	41
123	25
123	38
123	71
127	32
127	116
127	15
127	24
127	8
127	33
127	41
127	25
127	38
127	71
12	15
12	8
12	69
12	16
12	89
12	68
12	228
12	38
12	76
12	71
6	51
6	52
6	118
6	53
6	16
6	189
6	83
6	30
11	116
11	89
11	41
11	27
11	83
6	116
6	89
6	41
6	27
6	83
7	127
7	21
7	48
7	158
53	127
53	21
53	48
53	158
6	116
6	15
6	118
6	119
6	216
6	68
6	283
6	278
6	111
6	279
6	78
6	164
9	165
9	119
9	216
9	75
9	83
9	78
67	202
67	180
67	422
67	181
134	109
134	530
134	15
134	503
134	290
134	57
134	98
134	211
134	291
134	160
134	26
134	27
134	247
134	107
134	135
134	164
78	12
78	103
78	15
78	85
25	190
25	140
6	116
6	118
6	41
6	27
6	28
6	84
6	78
9	144
9	68
9	249
9	472
43	23
43	116
43	51
43	67
43	120
43	41
43	133
43	76
43	30
43	114
43	78
43	17
43	18
53	271
53	124
53	54
53	1
53	15
53	39
53	40
53	351
53	41
53	153
53	50
41	83
41	85
41	111
66	207
66	119
66	191
66	25
66	206
66	83
66	244
66	233
66	71
66	78
66	87
12	15
12	101
12	80
12	152
12	33
12	38
12	94
12	7
12	71
12	46
0	15
0	101
0	80
0	152
0	33
0	38
0	94
0	7
0	71
0	46
52	8
52	67
52	38
193	54
193	15
193	9
193	90
193	16
193	41
193	299
92	125
92	335
92	579
92	6
24	125
24	335
24	579
24	6
15	125
15	335
15	579
15	6
6	125
6	335
6	579
6	6
11	90
11	91
11	186
11	173
11	60
3	90
3	91
3	186
3	173
3	60
77	96
77	173
77	85
91	124
91	73
91	119
91	216
91	242
91	147
91	305
91	306
91	77
91	48
91	85
91	78
1	95
1	15
1	431
1	366
24	309
24	120
24	147
24	75
24	206
24	78
54	124
54	1
54	67
54	39
54	250
54	159
54	153
54	38
54	77
54	49
54	50
15	85
120	85
1	23
1	79
1	15
1	110
1	82
1	223
1	166
1	86
1	17
1	66
41	100
41	75
41	41
41	238
41	206
41	305
41	27
41	85
41	102
5	100
5	75
5	41
5	238
5	206
5	305
5	27
5	85
5	102
89	9
89	67
89	258
34	358
34	242
34	16
34	89
34	91
34	186
34	255
34	157
34	297
38	41
38	85
15	41
15	85
28	119
28	316
28	120
28	75
28	83
28	233
25	116
25	15
25	24
25	212
25	33
25	4
25	41
25	153
25	27
25	76
25	64
25	85
25	140
25	98
25	93
25	6
25	60
42	32
42	103
42	149
42	310
42	16
42	91
42	136
42	57
42	41
42	283
42	106
42	211
42	160
42	27
42	48
42	66
42	18
44	32
44	103
44	149
44	310
44	16
44	91
44	136
44	57
44	41
44	283
44	106
44	211
44	160
44	27
44	48
44	66
44	18
50	32
50	103
50	149
50	310
50	16
50	91
50	136
50	57
50	41
50	283
50	106
50	211
50	160
50	27
50	48
50	66
50	18
54	15
54	41
54	26
54	27
54	48
54	49
54	50
54	66
1	15
1	118
1	41
1	27
1	85
1	180
1	487
34	161
34	116
34	15
34	16
34	89
34	68
34	41
34	27
34	85
34	45
80	100
80	113
80	102
80	115
80	387
52	32
52	16
52	68
52	42
3	202
3	180
3	69
3	118
3	16
3	67
3	181
3	277
17	103
17	15
17	67
17	25
17	38
17	17
0	103
0	15
0	67
0	25
0	38
0	17
57	116
57	404
57	411
57	15
57	454
57	81
57	41
57	211
57	27
57	78
57	17
53	116
53	404
53	411
53	15
53	454
53	81
53	41
53	211
53	27
53	78
53	17
45	15
45	24
45	8
45	69
45	16
45	221
45	21
45	27
45	78
45	264
14	15
14	24
14	8
14	69
14	16
14	221
14	21
14	27
14	78
14	264
113	246
113	32
113	109
113	52
113	15
113	16
113	2
113	68
113	38
113	17
15	116
15	51
15	120
15	41
15	27
15	30
15	85
15	78
55	23
55	12
55	15
55	100
55	189
55	366
55	166
55	85
55	102
55	37
0	23
0	12
0	15
0	100
0	189
0	366
0	166
0	85
0	102
0	37
1	23
1	12
1	15
1	100
1	189
1	366
1	166
1	85
1	102
1	37
41	69
41	118
41	191
41	280
41	83
41	277
41	85
41	78
43	69
43	118
43	191
43	280
43	83
43	277
43	85
43	78
125	44
125	25
125	38
125	506
7	144
7	89
7	68
7	38
7	58
7	48
7	49
54	144
54	89
54	68
54	38
54	58
54	48
54	49
80	195
44	32
44	108
44	15
44	69
44	16
44	147
44	203
44	94
44	71
44	365
132	116
132	12
132	15
132	24
132	68
132	41
132	38
132	31
132	45
132	18
50	124
50	40
50	175
50	60
43	23
43	15
43	90
43	27
43	113
43	45
43	115
6	120
6	78
9	424
9	100
9	41
9	27
9	138
9	247
9	102
9	66
80	23
80	183
80	27
80	133
80	76
80	195
80	113
80	115
43	23
43	183
43	27
43	133
43	76
43	195
43	113
43	115
7	15
7	67
7	38
7	27
7	76
51	54
51	15
51	133
51	10
7	12
7	15
7	156
7	67
7	44
7	228
7	38
7	71
7	45
1	100
1	80
1	102
1	37
72	51
72	15
72	80
72	41
1	161
1	15
1	100
1	24
1	80
1	13
1	38
1	27
1	85
1	102
1	17
1	46
60	15
60	8
60	287
60	515
60	68
60	41
60	27
60	83
60	85
60	111
68	15
68	8
68	287
68	515
68	68
68	41
68	27
68	83
68	85
68	111
74	69
74	119
74	216
74	120
74	191
74	206
74	30
74	277
74	78
206	23
206	116
206	12
206	353
206	100
206	16
206	189
206	254
206	354
206	295
206	198
206	386
206	355
206	27
206	272
206	138
206	85
206	102
206	66
104	116
104	51
104	197
104	108
104	15
104	207
104	24
104	90
104	150
104	81
104	75
104	33
104	14
104	27
104	28
104	130
104	30
104	84
104	85
104	317
104	78
104	135
104	87
15	116
15	51
15	197
15	108
15	15
15	207
15	24
15	90
15	150
15	81
15	75
15	33
15	14
15	27
15	28
15	130
15	30
15	84
15	85
15	317
15	78
15	135
15	87
6	116
6	51
6	197
6	108
6	15
6	207
6	24
6	90
6	150
6	81
6	75
6	33
6	14
6	27
6	28
6	130
6	30
6	84
6	85
6	317
6	78
6	135
6	87
0	41
0	7
0	275
82	116
82	15
82	207
82	68
82	27
82	28
82	284
82	71
41	116
41	15
41	207
41	68
41	27
41	28
41	284
41	71
84	92
84	143
84	187
35	92
35	143
35	187
21	92
21	143
21	187
84	67
84	120
84	172
84	59
84	113
84	115
84	17
84	61
109	127
109	46
27	127
